library,version,sign,date
connector4java,0.6-SNAPSHOT,-,2013-09-11
connector4java,0.4-SNAPSHOT,-,2013-09-09
connector4java,0.1,-,2013-07-26
connector4java,0.2-SNAPSHOT,-,2013-09-04
connector4java,0.5-SNAPSHOT,-,2013-09-09
connector4java,0.3-SNAPSHOT,-,2013-09-09
httpclient,4.3.1,+,2014-09-17
httpclient,4.5.1,-,2016-03-22
httpclient,4.4,-,2015-03-26
httpclient,4.3.1,+,2014-10-02
httpclient,4.5,-,2015-09-17
httpclient,4.3.1,-,2014-11-07
httpclient,4.4.1,-,2015-05-27
httpclient,4.5.2,-,2016-09-17
