library,version,sign,date
thymeleaf-testing,2.0.8-SNAPSHOT,+,2013-11-04
thymeleaf-testing,2.1.2.RELEASE,-,2013-12-17
thymeleaf-testing,2.0.10-SNAPSHOT,-,2015-05-29
thymeleaf-testing,2.1.5-SNAPSHOT,-,2015-05-30
thymeleaf-testing,2.0.10-SNAPSHOT,-,2015-05-28
thymeleaf-testing,2.0.4-SNAPSHOT,+,2013-06-27
thymeleaf-testing,2.1.0.RELEASE,-,2013-11-04
thymeleaf-testing,2.0.7-SNAPSHOT,+,2013-11-03
thymeleaf-testing,3.0.0-SNAPSHOT,-,2015-05-28
thymeleaf-testing,2.0.0-SNAPSHOT,-,2013-04-14
thymeleaf-testing,2.1.0-beta1,-,2013-10-15
thymeleaf-testing,2.0.0-beta4-SNAPSHOT,-,2013-05-08
thymeleaf-testing,3.0.1-SNAPSHOT,-,2016-05-08
thymeleaf-testing,2.1.4-SNAPSHOT,+,2014-08-12
thymeleaf-testing,2.1.3-SNAPSHOT,+,2013-12-08
thymeleaf-testing,3.0.4-SNAPSHOT,-,2018-10-03
thymeleaf-testing,2.0.9-SNAPSHOT,-,2014-02-16
thymeleaf-testing,3.0.0-SNAPSHOT,+,2015-04-09
thymeleaf-testing,2.1.1.RELEASE,+,2013-11-04
thymeleaf-testing,3.0.3-SNAPSHOT,+,2017-01-03
thymeleaf-testing,2.1.4-SNAPSHOT,-,2014-12-20
thymeleaf-testing,2.0.0-beta3-SNAPSHOT,-,2013-05-03
thymeleaf-testing,2.1.1-SNAPSHOT,-,2013-11-04
thymeleaf-testing,2.0.7,+,2013-11-04
thymeleaf-testing,2.0.3-SNAPSHOT,+,2013-05-29
thymeleaf-testing,3.0.3-SNAPSHOT,-,2017-01-05
thymeleaf-testing,2.1.2.RELEASE,+,2013-12-08
thymeleaf-testing,2.1.5-SNAPSHOT,+,2015-05-29
thymeleaf-testing,2.1.0-beta2,-,2013-11-03
thymeleaf-testing,3.0.1-SNAPSHOT,+,2016-04-13
thymeleaf-testing,2.1.0-SNAPSHOT,-,2013-11-03
thymeleaf-testing,2.0.2-SNAPSHOT,+,2013-05-23
thymeleaf-testing,2.0.6-SNAPSHOT,+,2013-09-11
thymeleaf-testing,2.0.2-SNAPSHOT,-,2013-05-29
thymeleaf-testing,3.0.2-SNAPSHOT,-,2017-01-03
thymeleaf-testing,2.1.5-SNAPSHOT,-,2015-05-28
thymeleaf-testing,2.0.8-SNAPSHOT,-,2013-12-22
thymeleaf-testing,3.0.0-SNAPSHOT,-,2016-04-13
thymeleaf-testing,2.0.6,+,2013-11-03
thymeleaf-testing,2.1.4-SNAPSHOT,+,2014-08-26
thymeleaf-testing,2.0.1-SNAPSHOT,+,2013-05-21
